timestamp,dd,solar,hour,buiten_gisteren_mean,beneden_gisteren_mean
2024-09-12 21:59:32.080034+00:00,6.15,25.81,0.00,12.06,22.30
2024-09-13 21:59:32.408225+00:00,5.97,27.78,0.00,10.31,21.28
2024-09-14 21:59:32.160861+00:00,4.96,32.26,0.00,10.54,20.69
2024-09-15 21:59:32.336852+00:00,4.02,35.44,0.00,11.80,20.70
2024-09-16 21:59:32.362060+00:00,2.74,14.41,0.00,12.97,20.72
2024-09-17 21:59:32.480261+00:00,1.30,32.83,0.00,14.58,20.83
2024-09-18 21:59:32.483457+00:00,0.98,27.10,0.00,16.38,21.38
2024-09-19 21:59:32.208111+00:00,0.00,35.75,0.00,16.77,21.91
2024-09-20 21:59:32.259650+00:00,0.15,36.39,0.00,18.48,22.50
2024-09-21 21:59:32.223965+00:00,0.00,35.84,0.00,17.81,22.99
2024-09-22 21:59:32.121565+00:00,0.45,13.09,0.00,18.04,23.01
2024-09-23 21:59:32.153508+00:00,0.50,22.13,0.00,17.44,22.98
2024-09-24 21:59:32.116863+00:00,2.43,16.48,0.00,17.38,23.29
2024-09-25 21:59:32.110008+00:00,2.29,15.43,0.00,14.96,22.78
2024-09-26 21:59:32.137332+00:00,1.94,15.24,0.00,15.14,22.34
2024-09-27 21:59:32.447908+00:00,4.05,10.40,0.00,15.58,22.07
2024-09-28 21:59:32.423965+00:00,6.32,23.62,0.00,12.94,21.45
2024-09-29 21:59:32.056288+00:00,7.14,21.12,0.00,10.10,20.59
2024-09-30 21:59:32.340050+00:00,4.52,5.41,2.96,9.08,19.78
2024-10-01 21:59:32.254362+00:00,4.97,7.27,2.84,12.35,19.51
2024-10-02 21:59:32.346471+00:00,8.27,8.17,2.44,13.03,20.33
2024-10-03 21:59:32.125734+00:00,7.68,29.74,0.00,9.73,20.29
2024-10-04 21:59:32.126257+00:00,8.34,28.81,0.43,10.32,20.57
2024-10-05 21:59:32.079731+00:00,8.87,32.62,0.00,9.66,20.25
2024-10-06 21:59:32.414286+00:00,7.58,25.92,2.62,9.13,20.42
