timestamp,dd,solar,hour
2023-11-10 23:59:32.458039+01:00,12.23,3.982,2.87
2023-11-11 23:59:32.459778+01:00,12.94,13.723,3.14
2023-11-12 23:59:32.462220+01:00,14.45,4.925,3.5
2023-11-13 23:59:32.462167+01:00,8.49,2.138,3.19
2023-11-14 23:59:32.338942+01:00,8.61,2.444,2.91
2023-11-15 23:59:32.195198+01:00,9.83,10.685,2.88
2023-11-16 23:59:32.501044+01:00,12.8,1.955,1.28
2023-11-17 23:59:32.316366+01:00,13.35,8.742,2.97
2023-11-18 23:59:32.082785+01:00,11.84,0.849,3.42
2023-11-19 23:59:32.077198+01:00,7.3,10.85,1.9
2023-11-20 23:59:32.431964+01:00,9.91,6.395,2.48
2023-11-21 23:59:32.295705+01:00,11.44,2.678,2.91
2023-11-22 23:59:32.377740+01:00,16.14,2.994,2.96
2023-11-23 23:59:32.385890+01:00,9.31,5.346,2.91
2023-11-24 23:59:32.376194+01:00,12.96,8.61,2.9
2023-11-25 23:59:32.373666+01:00,14.91,12.31,3.47
2023-11-26 23:59:32.373647+01:00,14.79,2.589,3.69
2023-11-27 23:59:32.379920+01:00,14.92,0.322,6.05
2023-11-28 23:59:32.213947+01:00,18.59,20.342,2.94
2023-11-29 23:59:32.217384+01:00,19.05,5.393,5.41
2023-11-30 23:59:32.222641+01:00,21.27,1.899,6.77
2023-12-01 23:59:32.224533+01:00,21.3,1.233,5.75
2023-12-02 23:59:32.107119+01:00,21.97,14.653,2.96
2023-12-03 23:59:32.107436+01:00,20.61,4.766,8.89
2023-12-04 23:59:32.116642+01:00,18.36,1.349,6.73
2023-12-05 23:59:32.191254+01:00,16.93,0.869,6.17
2023-12-06 23:59:32.176803+01:00,16.8,5.413,5.38
2023-12-07 23:59:32.251031+01:00,17.67,8.089,5.98
2023-12-08 23:59:32.255888+01:00,14.37,1.203,5.63
2023-12-09 23:59:32.109040+01:00,11.94,0.814,5.08
2023-12-10 23:59:32.103738+01:00,9.72,6.051,3.42
2023-12-11 23:59:32.497717+01:00,9.83,1.459,3.87
2023-12-12 23:59:32.502503+01:00,11.18,4.176,3.31
2023-12-13 23:59:32.504794+01:00,11.09,2.91,3.1
2023-12-14 23:59:32.177489+01:00,13.88,7.53,2.89
2023-12-15 23:59:32.186292+01:00,12.18,2.129,5.68
2023-12-16 23:59:32.176812+01:00,11.75,1.641,3.46
2023-12-17 23:59:32.119874+01:00,12.18,14.868,3.46
2023-12-18 23:59:32.120168+01:00,14.75,1.283,3.12
2023-12-19 23:59:32.120101+01:00,12.82,0.09,5.07
2023-12-20 23:59:32.249731+01:00,12.8,3.803,3.6
2023-12-21 23:59:32.249135+01:00,8.73,2.096,3.55
2023-12-22 23:59:32.385164+01:00,9.12,1.278,0.85
2023-12-23 23:59:32.382910+01:00,8.99,1.848,0.0
2023-12-24 23:59:32.382457+01:00,8.04,0.165,7.42
2023-12-25 23:59:32.303520+01:00,7.56,1.028,2.93
2023-12-26 23:59:32.105788+01:00,10.55,9.274,2.92
2023-12-27 23:59:32.183107+01:00,11.78,2.026,3.39
2023-12-28 23:59:32.183405+01:00,8.91,3.68,3.19
2023-12-29 23:59:32.399740+01:00,9.35,2.464,2.95
2023-12-30 23:59:32.091110+01:00,11.07,7.948,3.44
2023-12-31 23:59:32.257530+01:00,10.51,3.5,3.48
2024-01-01 23:59:32.106161+01:00,12.75,4.046,3.08
2024-01-02 23:59:32.103187+01:00,8.81,0.562,4.46
2024-01-03 23:59:32.429947+01:00,10.03,2.184,3.26
2024-01-04 23:59:32.436773+01:00,11.22,5.662,2.97
2024-01-05 23:59:32.165969+01:00,12.42,1.199,3.6
2024-01-06 23:59:32.110208+01:00,15.35,0.295,4.32
2024-01-07 23:59:32.147775+01:00,19.88,0.896,6.19
2024-01-08 23:59:32.242815+01:00,22.74,6.468,5.82
2024-01-09 23:59:32.201342+01:00,24.38,21.307,6.92
2024-01-10 23:59:32.411136+01:00,24.84,18.89,1.53
2024-01-11 23:59:32.399433+01:00,23.57,19.27,3.05
2024-01-12 23:59:32.467622+01:00,18.22,1.977,13.98
2024-01-13 23:59:32.077428+01:00,17.9,0.472,6.93
2024-01-14 23:59:32.127844+01:00,19.65,1.346,6.95
2024-01-15 23:59:32.125062+01:00,19.49,4.35,7.82
2024-01-16 23:59:32.280474+01:00,21.21,9.238,5.7
2024-01-17 23:59:32.283951+01:00,23.17,1.193,7.37
2024-01-18 23:59:32.361241+01:00,21.61,17.307,6.67
2024-01-19 23:59:32.341654+01:00,22.06,21.004,6.24
2024-01-20 23:59:32.359151+01:00,21.95,12.912,6.43
2024-01-21 23:59:32.126221+01:00,17.38,3.28,7.45
2024-01-22 23:59:32.126346+01:00,9.47,7.645,6.1
2024-01-23 23:59:32.417727+01:00,11.87,7.689,4.76
2024-01-24 23:59:32.420933+01:00,8.15,10.052,3.62
2024-01-25 23:59:32.419138+01:00,12.38,3.785,3.98
2024-01-26 23:59:32.422066+01:00,11.4,11.94,3.1
2024-01-27 23:59:32.176538+01:00,17.96,19.741,3.45
2024-01-28 23:59:32.168328+01:00,16.72,20.366,4.85
2024-01-29 23:59:32.173916+01:00,13.11,16.972,4.51
2024-01-30 23:59:32.503034+01:00,11.21,4.013,3.99
2024-01-31 23:59:32.179265+01:00,12.79,4.766,3.73
2024-02-01 23:59:32.487147+01:00,12.74,23.924,2.98
2024-02-02 23:59:32.570084+01:00,13.0,2.98,5.04
2024-02-03 23:59:32.484878+01:00,9.26,1.413,3.48
2024-02-04 23:59:32.472168+01:00,8.35,4.306,3.47
2024-02-05 23:59:32.409856+01:00,9.78,5.704,0.0
2024-02-06 23:59:32.439147+01:00,9.15,2.431,6.56
2024-02-07 23:59:32.235231+01:00,14.42,3.839,3.07
2024-02-08 23:59:32.441543+01:00,13.9,1.412,5.94
2024-02-09 23:59:32.443230+01:00,8.2,7.246,2.96
2024-02-10 23:59:32.504326+01:00,8.37,8.567,3.48
2024-02-11 23:59:32.452959+01:00,10.44,5.304,0.0
2024-02-12 23:59:32.450999+01:00,12.65,16.004,3.42
2024-02-13 23:59:32.343162+01:00,13.84,19.809,3.16
2024-02-14 23:59:32.339408+01:00,8.48,1.98,4.52
2024-02-15 23:59:32.339971+01:00,6.13,9.952,2.98
2024-02-16 23:59:32.455273+01:00,7.66,3.675,3.06
2024-02-17 23:59:32.097937+01:00,8.56,12.269,3.48
2024-02-18 23:59:32.126377+01:00,9.59,2.205,3.04
2024-02-19 23:59:32.421243+01:00,10.22,3.731,2.97
2024-02-20 23:59:32.421985+01:00,11.61,13.775,0.0
2024-02-21 23:59:32.371300+01:00,10.52,4.856,3.02
2024-02-22 23:59:32.373153+01:00,9.53,4.256,3.48
2024-02-23 23:59:32.372545+01:00,13.66,8.743,4.09
2024-02-24 23:59:32.197044+01:00,14.44,7.842,4.3
2024-02-25 23:59:32.196386+01:00,12.41,16.235,3.48
2024-02-26 23:59:32.409648+01:00,14.63,2.096,5.05
2024-02-27 23:59:32.373347+01:00,14.5,29.437,3.21
2024-02-28 23:59:32.407538+01:00,15.38,6.475,4.88
2024-02-29 23:59:32.194724+01:00,11.83,3.238,4.68
2024-03-01 23:59:32.084520+01:00,10.56,14.352,3.8
2024-03-02 23:59:32.066434+01:00,9.94,25.356,3.49
2024-03-03 23:59:32.270878+01:00,8.9,10.577,3.19
2024-03-04 23:59:32.274918+01:00,10.67,28.096,2.08
2024-03-05 23:59:32.315023+01:00,12.19,10.553,2.95
2024-03-06 23:59:32.441001+01:00,11.38,32.597,2.91
2024-03-07 23:59:32.440044+01:00,12.39,28.856,2.96
2024-03-08 23:59:32.228265+01:00,12.01,37.395,2.96
2024-03-09 23:59:32.081874+01:00,8.72,17.66,3.5
2024-03-10 23:59:32.335321+01:00,8.0,12.207,3.47
2024-03-11 23:59:32.139531+01:00,10.39,2.526,2.96
2024-03-12 23:59:32.136709+01:00,10.24,8.211,2.98
2024-03-13 23:59:32.407174+01:00,7.19,6.425,2.95
2024-03-14 23:59:32.342436+01:00,6.06,33.389,1.64
2024-03-15 23:59:32.266278+01:00,5.63,12.628,2.96
2024-03-16 23:59:32.155245+01:00,9.57,12.103,3.0
2024-03-17 23:59:32.366155+01:00,8.43,14.302,0.25
2024-03-18 23:59:32.417346+01:00,6.95,22.293,2.96
2024-03-19 23:59:32.088108+01:00,6.07,28.728,0.0
2024-03-20 23:59:32.168720+01:00,5.98,28.504,0.0
2024-03-21 23:59:32.382698+01:00,7.99,12.368,2.96
2024-03-22 23:59:32.083060+01:00,8.2,5.081,2.96
2024-03-23 23:59:32.206293+01:00,12.12,25.817,2.89
2024-03-24 23:59:32.221903+01:00,11.92,14.768,3.48
2024-03-25 23:59:32.222360+01:00,11.48,36.6,2.96
2024-03-26 23:59:32.406248+01:00,8.86,15.378,2.96
2024-03-27 23:59:32.501848+01:00,8.47,19.709,2.96
2024-03-28 23:59:32.174416+01:00,9.24,22.141,2.98
2024-03-29 23:59:32.286859+01:00,7.13,24.651,2.96
2024-03-30 23:59:32.132878+01:00,9.24,7.132,3.47
2024-03-31 23:59:32.134601+02:00,7.98,17.695,2.74
2024-04-01 23:59:32.359879+02:00,6.54,21.75,2.98
2024-04-02 23:59:32.249840+02:00,6.82,11.226,2.96
2024-04-03 23:59:32.181578+02:00,5.7,13.447,2.98
2024-04-04 23:59:32.257506+02:00,4.77,21.843,2.73
2024-04-05 23:59:32.170835+02:00,3.07,18.538,1.1
2024-04-06 23:59:32.347676+02:00,0.0,33.133,0.0
2024-04-07 23:59:32.345559+02:00,0.66,37.521,0.0
2024-04-08 23:59:32.142185+02:00,1.94,28.041,0.0
2024-04-09 23:59:32.140953+02:00,5.16,21.394,0.0
2024-04-10 23:59:32.262953+02:00,5.71,47.994,0.0
2024-04-11 23:59:32.263676+02:00,4.26,7.029,2.96
2024-04-12 23:59:32.309922+02:00,1.17,29.563,0.0
2024-04-13 23:59:32.263095+02:00,0.42,41.41,0.0
2024-04-14 23:59:32.263334+02:00,3.69,36.4,0.0
2024-04-15 23:59:32.263162+02:00,7.91,17.94,1.6
2024-04-16 23:59:32.483175+02:00,8.99,18.399,2.94
2024-04-17 23:59:32.483175+02:00,10.2,24.614,2.64
2024-04-18 23:59:32.392186+02:00,9.02,35.52,2.96
2024-04-19 23:59:32.392125+02:00,7.84,27.535,2.17
2024-04-20 23:59:32.418185+02:00,8.98,29.515,0.0
2024-04-21 23:59:32.202347+02:00,9.55,32.795,3.4
2024-04-22 23:59:32.201949+02:00,9.63,31.164,4.07
2024-04-23 23:59:32.202545+02:00,10.02,41.994,2.98
2024-04-24 23:59:32.202498+02:00,9.55,31.668,2.96
2024-04-25 23:59:32.287080+02:00,9.06,22.13,2.98
2024-04-26 23:59:32.286269+02:00,7.46,23.059,0.0
2024-04-27 23:59:32.287185+02:00,5.02,25.413,0.0
2024-04-28 23:59:32.055803+02:00,3.68,21.654,7.08
2024-04-29 23:59:32.104828+02:00,3.88,42.499,1.85
2024-04-30 23:59:32.295099+02:00,0.86,39.008,0.0
2024-05-01 23:59:32.087900+02:00,0.0,46.672,0.0
2024-05-02 23:59:32.197447+02:00,0.85,37.351,0.0
2024-05-03 23:59:32.495490+02:00,5.13,15.63,0.0
2024-05-04 23:59:32.447730+02:00,6.14,21.376,0.0
2024-05-05 23:59:32.447994+02:00,3.8,37.922,0.0
2024-05-06 23:59:32.747133+02:00,2.99,16.745,0.0
2024-05-07 23:59:32.457749+02:00,2.34,39.486,0.0
2024-05-08 23:59:32.296843+02:00,4.78,12.447,0.0
2024-05-09 23:59:32.300118+02:00,3.5,40.223,0.0
2024-05-10 23:59:32.443104+02:00,1.34,46.612,0.0
2024-05-11 23:59:32.474641+02:00,0.0,48.354,0.0
2024-05-12 23:59:32.329525+02:00,0.0,45.018,0.0
2024-05-13 23:59:32.328711+02:00,0.0,35.263,0.0
2024-05-14 23:59:32.272001+02:00,0.0,50.491,0.0
2024-05-15 23:59:32.273107+02:00,1.69,10.596,0.0
2024-05-16 23:59:32.271937+02:00,1.74,24.829,0.0
2024-05-17 23:59:32.262150+02:00,3.09,17.465,0.0
2024-05-18 23:59:32.279812+02:00,2.17,28.676,0.0
2024-05-19 23:59:32.239601+02:00,2.3,29.551,0.0
2024-05-20 23:59:32.238065+02:00,2.21,30.193,0.0
2024-05-21 23:59:32.262388+02:00,1.61,26.468,0.0
2024-05-22 23:59:32.472372+02:00,2.08,22.71,0.0
2024-05-23 23:59:32.402519+02:00,2.22,28.372,0.0
2024-05-24 23:59:32.307180+02:00,3.99,9.566,0.0
2024-05-25 23:59:32.307452+02:00,3.26,17.956,0.0
2024-05-26 23:59:32.307114+02:00,2.83,19.649,0.0
2024-05-27 23:59:32.330540+02:00,2.77,25.746,0.0
2024-05-28 23:59:32.329451+02:00,3.58,24.136,0.0
2024-05-29 23:59:32.329753+02:00,1.58,25.188,0.0
2024-05-30 23:59:32.554902+02:00,2.88,31.229,0.0
2024-05-31 23:59:32.496606+02:00,1.27,28.615,0.0
2024-06-01 23:59:32.503540+02:00,1.66,6.58,0.0
2024-06-02 23:59:32.334295+02:00,0.98,24.982,0.0
2024-06-03 23:59:32.155598+02:00,0.95,23.711,0.0
2024-06-04 23:59:32.154561+02:00,0.0,33.792,0.0
2024-06-05 23:59:32.449214+02:00,0.0,47.088,0.0
2024-06-06 23:59:32.434490+02:00,0.0,36.117,0.0
2024-06-07 23:59:32.401887+02:00,0.0,47.012,0.0
2024-06-08 23:59:32.157645+02:00,0.0,30.355,0.0
2024-06-09 23:59:32.156993+02:00,0.12,53.097,0.0
2024-06-10 23:59:32.156963+02:00,2.14,16.859,0.0
2024-06-11 23:59:32.209141+02:00,1.74,38.989,0.0
2024-06-12 23:59:32.377715+02:00,1.48,30.3,0.0
2024-06-13 23:59:32.378582+02:00,0.0,40.297,0.0
2024-06-14 23:59:32.154233+02:00,0.0,16.175,0.0
2024-06-15 23:59:32.276285+02:00,0.0,28.433,0.0
2024-06-16 23:59:32.277861+02:00,0.0,27.317,0.0
2024-06-17 23:59:32.083246+02:00,0.0,35.755,0.0
2024-06-18 23:59:32.084006+02:00,0.0,7.703,0.0
2024-06-19 23:59:32.083603+02:00,0.0,38.319,0.0
2024-06-20 23:59:32.083917+02:00,0.0,24.202,0.0
2024-06-21 23:59:32.294087+02:00,0.0,10.516,0.0
2024-06-22 23:59:32.130715+02:00,0.0,31.011,0.0
2024-06-23 23:59:32.158077+02:00,0.0,47.69,0.0
2024-06-24 23:59:32.147017+02:00,0.0,44.4,0.0
2024-06-25 23:59:32.117650+02:00,0.0,50.764,0.0
2024-06-26 23:59:32.316745+02:00,0.0,50.899,0.0
2024-06-27 23:59:32.358074+02:00,0.0,47.793,0.0
2024-06-28 23:59:32.089869+02:00,0.0,47.012,0.0
2024-06-29 23:59:32.054337+02:00,0.0,42.803,0.0
2024-06-30 23:59:32.257330+02:00,0.0,33.253,0.0
2024-07-01 23:59:32.215003+02:00,0.0,31.531,0.0
2024-07-02 23:59:32.204304+02:00,0.0,19.338,0.0
2024-07-03 23:59:32.446005+02:00,0.4,15.401,0.0
2024-07-04 23:59:32.255828+02:00,0.0,41.491,0.0
2024-07-05 23:59:32.255106+02:00,0.0,19.941,0.0
2024-07-06 23:59:32.256392+02:00,0.0,33.903,0.0
2024-07-07 23:59:32.256132+02:00,0.0,27.025,0.0
2024-07-08 23:59:32.205297+02:00,0.0,34.578,0.0
2024-07-09 23:59:32.205582+02:00,0.0,35.333,0.0
2024-07-10 23:59:32.205383+02:00,0.0,35.32,0.0
2024-07-11 23:59:32.127399+02:00,0.0,43.116,0.0
2024-07-12 23:59:32.127831+02:00,0.09,13.223,0.0
2024-07-13 23:59:32.430177+02:00,1.2,28.742,0.0
2024-07-14 23:59:32.306711+02:00,0.55,41.818,0.0
2024-07-15 23:59:32.307694+02:00,0.0,39.479,0.0
2024-07-16 23:59:32.267992+02:00,0.0,33.297,0.0
2024-07-17 23:59:32.268122+02:00,0.0,39.71,0.0
2024-07-18 23:59:32.268195+02:00,0.0,48.665,0.0
2024-07-19 23:59:32.267883+02:00,0.0,41.019,0.0
2024-07-20 23:59:32.268014+02:00,0.0,41.966,0.0
2024-07-21 23:59:32.265899+02:00,0.0,17.597,0.0
2024-07-22 23:59:32.264720+02:00,0.0,44.68,0.0
2024-07-23 23:59:32.655276+02:00,0.0,28.942,0.0
2024-07-24 23:59:32.124548+02:00,0.0,38.051,0.0
2024-07-25 23:59:32.179603+02:00,0.0,25.141,0.0
2024-07-26 23:59:32.124933+02:00,0.0,27.971,0.0
2024-07-27 23:59:32.125171+02:00,0.0,24.601,0.0
2024-07-28 23:59:32.124086+02:00,0.0,44.058,0.0
2024-07-29 23:59:32.447539+02:00,0.0,50.999,0.0
2024-07-30 23:59:32.333388+02:00,0.0,48.083,0.0
2024-07-31 23:59:32.332229+02:00,0.0,25.524,0.0
2024-08-01 23:59:32.059796+02:00,0.0,15.421,0.0
2024-08-02 23:59:32.340464+02:00,0.0,33.878,0.0
2024-08-03 23:59:32.087281+02:00,0.0,24.139,0.0
2024-08-04 23:59:32.082875+02:00,0.0,23.282,0.0
2024-08-05 23:59:32.263111+02:00,0.0,49.279,0.0
2024-08-06 23:59:32.409288+02:00,0.0,47.064,0.0
2024-08-07 23:59:32.394142+02:00,0.0,24.455,0.0
2024-08-08 23:59:32.160170+02:00,0.0,43.291,0.0
2024-08-09 23:59:32.140632+02:00,0.0,22.753,0.0
2024-08-10 23:59:32.149331+02:00,0.0,46.055,0.0
2024-08-11 23:59:32.141794+02:00,0.0,47.868,0.0
2024-08-12 23:59:32.173099+02:00,0.0,46.607,0.0
2024-08-13 23:59:32.171891+02:00,0.0,41.726,0.0
2024-08-14 23:59:32.236716+02:00,0.0,15.931,0.0
2024-08-15 23:59:32.237589+02:00,0.0,41.716,0.0
2024-08-16 23:59:32.289996+02:00,0.0,10.413,0.0
2024-08-17 23:59:32.237951+02:00,0.0,36.581,0.0
2024-08-18 23:59:32.261189+02:00,0.0,28.747,0.0
2024-08-19 23:59:32.316807+02:00,0.06,42.546,0.0
2024-08-20 23:59:32.203391+02:00,0.0,26.636,0.0
2024-08-21 23:59:32.167548+02:00,0.93,33.169,0.0
2024-08-22 23:59:32.094938+02:00,0.0,38.389,0.0
2024-08-23 23:59:32.214789+02:00,0.0,19.528,0.0
2024-08-24 23:59:32.213429+02:00,0.0,26.401,0.0
2024-08-25 23:59:32.215372+02:00,0.75,41.317,0.0
2024-08-26 23:59:32.249806+02:00,0.67,32.9,0.0
2024-08-27 23:59:32.213755+02:00,0.0,43.99,0.0
2024-08-28 23:59:32.214793+02:00,0.0,44.372,0.0
2024-08-29 23:59:32.213651+02:00,0.0,35.356,0.0
2024-08-30 23:59:32.156226+02:00,0.0,19.31,0.0
2024-08-31 23:59:32.217133+02:00,0.0,39.843,0.0
2024-09-01 23:59:32.213268+02:00,0.0,38.037,0.0
2024-09-02 23:59:32.346765+02:00,0.0,31.093,0.0
2024-09-03 23:59:32.280728+02:00,0.0,14.737,0.0
2024-09-04 23:59:32.078317+02:00,0.0,14.755,0.0
2024-09-05 23:59:32.077972+02:00,0.0,14.497,0.0
2024-09-06 23:59:32.498900+02:00,0.0,4.915,0.0
2024-09-07 23:59:32.424110+02:00,0.0,32.392,0.0
2024-09-08 23:59:32.423118+02:00,0.0,34.889,0.0
2024-09-09 23:59:32.423345+02:00,0.77,16.192,0.0
2024-09-10 23:59:32.183521+02:00,2.47,12.522,0.0
2024-09-11 23:59:32.084073+02:00,4.75,33.078,0.0
2024-09-12 23:59:32.080034+02:00,6.15,25.814,0.0
2024-09-13 23:59:32.408225+02:00,5.97,27.78,0.0
2024-09-14 23:59:32.160861+02:00,4.96,32.261,0.0
2024-09-15 23:59:32.336852+02:00,4.02,35.445,0.0
2024-09-16 23:59:32.362060+02:00,2.74,14.412,0.41
2024-09-17 23:59:32.480261+02:00,1.3,32.829,0.0
2024-09-18 23:59:32.483457+02:00,0.98,27.103,0.0
2024-09-19 23:59:32.208111+02:00,0.0,35.75,0.0
2024-09-20 23:59:32.259650+02:00,0.15,36.386,0.0
2024-09-21 23:59:32.223965+02:00,0.0,35.842,0.0
2024-09-22 23:59:32.121565+02:00,0.45,13.088,0.0
2024-09-23 23:59:32.153508+02:00,0.5,22.126,0.0
2024-09-24 23:59:32.116863+02:00,2.43,16.479,0.0
2024-09-25 23:59:32.110008+02:00,2.29,15.434,0.0
2024-09-26 23:59:32.137332+02:00,1.94,15.235,0.0
2024-09-27 23:59:32.447908+02:00,4.05,10.403,0.0
2024-09-28 23:59:32.423965+02:00,6.32,23.623,0.0
2024-09-29 23:59:32.056288+02:00,7.14,21.118,0.0
2024-09-30 23:59:32.340050+02:00,4.52,5.41,2.96
2024-10-01 23:59:32.254362+02:00,4.97,7.266,2.84
2024-10-02 23:59:32.346471+02:00,8.27,8.167,2.44
2024-10-03 23:59:32.125734+02:00,7.68,29.744,0.0
2024-10-04 23:59:32.126257+02:00,8.34,28.809,0.43
2024-10-05 23:59:32.079731+02:00,8.87,32.625,0.0
2024-10-06 23:59:32.414286+02:00,7.58,25.919,2.62
2024-10-07 23:59:32.409828+02:00,1.86,27.527,0.0
2024-10-08 23:59:32.165743+02:00,1.58,17.631,0.0
2024-10-09 23:59:32.165344+02:00,3.67,6.372,1.26
2024-10-10 23:59:32.349130+02:00,5.55,15.253,0.0
2024-10-11 23:59:32.411538+02:00,8.86,17.348,0.0
2024-10-12 23:59:32.348014+02:00,9.5,8.503,0.0
2024-10-13 23:59:32.348551+02:00,8.32,17.506,4.65
2024-10-14 23:59:32.300136+02:00,10.31,5.725,2.96
2024-10-15 23:59:32.299544+02:00,8.04,13.003,2.96
2024-10-16 23:59:32.285150+02:00,1.72,12.766,2.98
2024-10-17 23:59:32.069041+02:00,0.16,11.935,0.0
2024-10-18 23:59:32.054614+02:00,2.28,4.12,0.0
2024-10-19 23:59:32.053184+02:00,3.26,8.234,0.0
2024-10-20 23:59:32.365374+02:00,2.08,11.38,0.0
2024-10-21 23:59:32.365587+02:00,4.25,4.414,0.0
2024-10-22 23:59:32.198767+02:00,6.23,22.637,0.0
2024-10-23 23:59:32.448561+02:00,6.5,25.865,0.0
2024-10-24 23:59:32.293749+02:00,7.94,28.719,1.1
2024-10-25 23:59:32.177263+02:00,4.19,26.059,0.0
2024-10-26 23:59:32.282490+02:00,4.02,23.323,0.0
2024-10-27 23:59:32.203506+01:00,4.87,22.51,0.0
2024-10-28 23:59:32.149009+01:00,6.52,9.92,0.27
2024-10-29 23:59:32.092305+01:00,5.47,2.59,2.96
