timestamp,dd,solar,hour,solar_total
2023-11-10 23:59:32.458039+01:00,12.23,3.982,2.87,5474.797
2023-11-11 23:59:32.459778+01:00,12.94,13.723,3.14,5488.52
2023-11-12 23:59:32.462220+01:00,14.45,4.925,3.5,5493.445
2023-11-13 23:59:32.462167+01:00,8.49,2.138,3.19,5495.583
2023-11-14 23:59:32.338942+01:00,8.61,2.444,2.91,5498.027
2023-11-15 23:59:32.195198+01:00,9.83,10.685,2.88,5508.712
2023-11-16 23:59:32.501044+01:00,12.8,1.955,1.28,5510.667
2023-11-17 23:59:32.316366+01:00,13.35,8.742,2.97,5519.409
2023-11-18 23:59:32.082785+01:00,11.84,0.849,3.42,5520.258
2023-11-19 23:59:32.077198+01:00,7.3,10.85,1.9,5531.108
2023-11-20 23:59:32.431964+01:00,9.91,6.395,2.48,5537.503
2023-11-21 23:59:32.295705+01:00,11.44,2.678,2.91,5540.181
2023-11-22 23:59:32.377740+01:00,16.14,2.994,2.96,5543.175
2023-11-23 23:59:32.385890+01:00,9.31,5.346,2.91,5548.521
2023-11-24 23:59:32.376194+01:00,12.96,8.61,2.9,5557.131
2023-11-25 23:59:32.373666+01:00,14.91,12.31,3.47,5569.441
2023-11-26 23:59:32.373647+01:00,14.79,2.589,3.69,5572.03
2023-11-27 23:59:32.379920+01:00,14.92,0.322,6.05,5572.352
2023-11-28 23:59:32.213947+01:00,18.59,20.342,2.94,5592.694
2023-11-29 23:59:32.217384+01:00,19.05,5.393,5.41,5598.087
2023-11-30 23:59:32.222641+01:00,21.27,1.899,6.77,5599.986
2023-12-01 23:59:32.224533+01:00,21.3,1.233,5.75,5601.219
2023-12-02 23:59:32.107119+01:00,21.97,14.653,2.96,5615.872
2023-12-03 23:59:32.107436+01:00,20.61,4.766,8.89,5620.638
2023-12-04 23:59:32.116642+01:00,18.36,1.349,6.73,5621.987
2023-12-05 23:59:32.191254+01:00,16.93,0.869,6.17,5622.856
2023-12-06 23:59:32.176803+01:00,16.8,5.413,5.38,5628.269
2023-12-07 23:59:32.251031+01:00,17.67,8.089,5.98,5636.358
2023-12-08 23:59:32.255888+01:00,14.37,1.203,5.63,5637.561
2023-12-09 23:59:32.109040+01:00,11.94,0.814,5.08,5638.375
2023-12-10 23:59:32.103738+01:00,9.72,6.051,3.42,5644.426
2023-12-11 23:59:32.497717+01:00,9.83,1.459,3.87,5645.885
2023-12-12 23:59:32.502503+01:00,11.18,4.176,3.31,5650.061
2023-12-13 23:59:32.504794+01:00,11.09,2.91,3.1,5652.971
2023-12-14 23:59:32.177489+01:00,13.88,7.53,2.89,5660.501
2023-12-15 23:59:32.186292+01:00,12.18,2.129,5.68,5662.63
2023-12-16 23:59:32.176812+01:00,11.75,1.641,3.46,5664.271
2023-12-17 23:59:32.119874+01:00,12.18,14.868,3.46,5679.139
2023-12-18 23:59:32.120168+01:00,14.75,1.283,3.12,5680.422
2023-12-19 23:59:32.120101+01:00,12.82,0.09,5.07,5680.512
2023-12-20 23:59:32.249731+01:00,12.8,3.803,3.6,5684.315
2023-12-21 23:59:32.249135+01:00,8.73,2.096,3.55,5686.411
2023-12-22 23:59:32.385164+01:00,9.12,1.278,0.85,5687.689
2023-12-23 23:59:32.382910+01:00,8.99,1.848,0.0,5689.537
2023-12-24 23:59:32.382457+01:00,8.04,0.165,7.42,5689.702
2023-12-25 23:59:32.303520+01:00,7.56,1.028,2.93,5690.73
